LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_payment_delay,max_payment_delay,payment_volatility,payment_ratio,credit_utilization,payment_trend
490000,1,1,1,49,-1,-1,-1,-1,-1,-1,19107,10190,10149,76760,8879,16705,10238,10191,77163,8921,16786,27662,-1.0,-1,0.0,1.06467265200189,0.0389937979718408,0
280000,1,4,2,26,-1,-1,-1,-1,-1,0,688,2384,696,696,1392,696,2400,696,696,1392,0,696,-0.8333333333333334,0,0.408248290463863,0.897298947047154,0.0024571340816639,-1
380000,1,1,2,28,-2,-2,-2,-2,-2,-2,1294,1058,359,359,359,509,1058,359,359,359,509,359,-2.0,-2,0.0,0.7623762376237624,0.0034052541966994,0
50000,0,1,2,30,0,0,0,2,2,2,19930,36105,29604,27764,28656,29087,28019,13000,0,2000,1000,5000,1.0,2,1.0954451150103324,0.2864146026515218,0.3985920281594368,-2
200000,1,3,2,30,-2,-2,-2,-2,-2,-2,0,680,1100,1500,1402,0,680,1100,1500,1402,0,0,-2.0,-2,0.0,0.9997864616698696,0.0,0
60000,0,3,2,52,0,0,0,0,2,0,60250,60585,61257,62697,60816,61685,2167,2483,6084,0,1936,1850,0.3333333333333333,2,0.816496580927726,0.0395326866163341,1.004149930834486,0
160000,0,2,2,24,0,0,0,0,0,0,37030,17303,14742,16617,17670,0,4060,6037,8528,7053,0,0,0.0,0,0.0,0.2484254520476379,0.2314360535246654,0
230000,0,2,1,44,0,0,0,0,0,0,205938,209941,173679,92937,94552,76849,8476,6593,2966,3135,2956,2040,0.0,0,0.0,0.0306430400856309,0.8953787157447142,0
310000,0,2,2,27,0,0,0,0,0,0,44834,35597,34161,38689,32710,24343,2015,2000,5034,1045,776,389,0.0,0,0.0,0.0535288943827703,0.1446253399182583,0
200000,0,2,2,26,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-2.0,-2,0.0,0.0,0.0,0
120000,0,2,1,41,-1,-1,-1,-1,0,0,4591,0,28466,21455,15685,6737,0,28466,21455,0,0,200,-0.6666666666666666,0,0.5163977794943223,0.6514720218366153,0.0382580145165456,-1
290000,0,2,2,29,-1,0,0,0,0,0,140809,130127,131218,124556,127300,129357,6201,5113,5006,6006,5501,15064,-0.1666666666666666,0,0.4082482904638631,0.0547520450158801,0.4855466015634428,-1
360000,0,1,1,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-1.5,1,1.224744871391589,0.0,0.0,3
200000,0,1,2,29,-2,-2,-2,-2,-2,-1,-792,-792,-792,-792,-792,69708,0,792,0,0,70500,1688,-1.8333333333333333,-1,0.408248290463863,1.1099788589940531,-0.0039599802000989,-1
350000,0,2,1,38,-1,-1,-1,-1,-1,-1,4482,4985,4322,4992,4295,5952,4998,4333,5005,4305,5963,6015,-1.0,-1,0.0,1.054772813393503,0.0128056776980637,0
120000,0,2,2,27,1,-2,-1,-1,-2,-2,0,0,2382,0,0,0,0,2382,0,0,0,0,-1.1666666666666667,1,1.1690451944500122,0.9995803608896348,0.0,3
80000,1,2,2,27,0,0,0,0,2,0,45920,47186,46882,49170,48269,49121,5013,5000,4000,0,2002,1692,0.3333333333333333,2,0.816496580927726,0.0617939689198008,0.5739928250896864,0
120000,0,2,2,23,0,0,0,0,0,0,118063,120851,120013,77539,77333,79113,4700,3538,3000,3000,3000,5000,0.0,0,0.0,0.0375063457876619,0.9838501345822118,0
260000,0,1,1,42,-1,-1,-1,-1,-1,-1,2788,4046,2800,2800,2979,8247,4058,2800,2800,2979,8247,0,-1.0,-1,0.0,0.8826338700815688,0.0107230356806319,0
60000,1,1,1,38,1,2,0,0,2,2,49808,48736,49525,57564,56517,81397,0,1900,8900,0,26000,2100,1.1666666666666667,2,0.983192080250175,0.113230174531652,0.8301194980083665,-1
160000,0,2,2,28,0,0,0,0,0,0,84668,88294,91784,108310,103166,104677,5000,5000,20000,5000,5400,6100,0.0,0,0.0,0.0800482010673093,0.5291716926769208,0
60000,1,1,2,25,0,0,0,0,0,0,58839,53235,38533,39639,39619,39140,2018,1900,2000,1500,1900,2000,0.0,0,0.0,0.042073411001985,0.9806336561057316,0
100000,0,1,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-1.5,1,1.224744871391589,0.0,0.0,3
180000,0,2,2,39,0,-1,-1,-1,-1,-1,57500,785,47392,0,460,0,785,47822,0,460,0,2070,-0.8333333333333334,0,0.408248290463863,0.4817972827827922,0.3194426697629458,1
80000,0,1,2,23,0,0,0,0,0,0,74464,69584,66342,60514,48965,29648,3117,2519,1838,1434,1015,1505,0.0,0,0.0,0.0326964562626245,0.9307883651454356,0
30000,0,2,1,54,0,0,0,0,0,-1,33494,32978,32415,30324,31124,25502,2506,2430,1300,1000,34436,950,-0.1666666666666666,0,0.4082482904638631,0.2293502943423842,1.1164294523515883,1
400000,0,1,1,32,1,-1,-1,-1,-1,-1,0,3328,3328,3828,4893,4687,6656,3328,3828,4893,4687,3008,-0.6666666666666666,1,0.816496580927726,1.3157238973336656,0.0,2
240000,1,2,2,28,0,0,-2,-2,-1,-1,44996,-4,-4,-4,801,192850,0,0,0,805,192869,7012,-1.0,0,0.8944271909999159,0.8409711862418076,0.1874825521560326,1
20000,1,1,2,22,0,0,0,0,0,0,19231,20235,21579,22231,22301,21687,1331,1675,1327,800,783,777,0.0,0,0.0,0.0525910501709032,0.9615019249037547,0
70000,0,2,1,27,2,0,0,0,0,0,76062,73367,70935,52943,50971,50681,3000,3500,5450,5900,3100,2650,0.3333333333333333,2,0.8164965809277261,0.06294004693834,1.0865844773646092,2
210000,0,2,2,27,-1,-1,-1,0,0,2,5353,280,4609,4703,6324,1621,280,4609,94,1621,0,32,-0.1666666666666666,2,1.169045194450012,0.2898955921541217,0.0254903548078342,-3
60000,1,1,2,39,0,0,0,0,0,0,54978,56144,57251,58543,58345,59757,2050,2053,2219,2200,2394,1890,0.0,0,0.0,0.0371167964662815,0.9162847285878568,0
420000,1,2,1,41,0,0,0,0,0,0,193370,198053,202618,197985,200163,2559,4988,4976,6019,5065,1035,182778,0.0,0,0.0,0.2059424035610993,0.4604036657055578,0
230000,0,1,2,31,-1,-1,2,-1,-1,0,2155,2010,165,5908,283,283,2010,0,5908,283,133,0,-0.3333333333333333,2,1.2110601416389968,0.771309578898658,0.0093695244803283,-1
140000,0,1,1,36,0,0,0,0,0,0,132629,135901,138858,97585,95447,91717,5406,5700,3600,13500,3466,3333,0.0,0,0.0,0.0505751743149487,0.9473432332626196,0
30000,1,1,2,27,0,0,0,0,-1,-1,18239,17963,18425,1183,2000,0,2000,3000,300,3000,0,0,-0.3333333333333333,0,0.5163977794943223,0.1435712926605663,0.6079464017866071,1
360000,1,2,1,45,-1,-1,-1,-1,-1,-1,18552,836,836,836,986,986,836,836,836,986,986,611,-1.0,-1,0.0,0.2210306950896539,0.0515331901855828,0
360000,0,3,1,43,-2,-2,-2,-2,-2,-2,4435,799,1071,15584,3195,4261,805,1071,15604,3195,4269,3525,-2.0,-2,0.0,0.9701151775369726,0.0123194102238604,0
50000,0,2,2,23,0,0,-1,-1,2,0,16621,8044,917,18353,35836,18320,1037,917,18436,0,699,580,0.0,2,1.0954451150103324,0.2209048648207805,0.3324133517329653,0
450000,1,2,2,32,-2,-2,-2,-2,-2,-2,-3768,-3938,-5738,-5738,-5738,-5738,179,1800,0,0,0,0,-2.0,-2,0.0,-0.0645529569103304,-0.0083733147259672,0
50000,0,2,2,41,0,0,0,0,-2,-2,43885,45408,36025,0,0,0,2408,2025,0,0,0,0,-0.6666666666666666,0,1.0327955589886446,0.0353737262506084,0.877682446351073,2
50000,1,2,1,44,2,-1,2,0,0,0,1473,2423,950,1560,1170,780,2423,0,1000,0,0,0,0.5,2,1.224744871391589,0.4095967452435084,0.0294594108117837,2
120000,0,2,2,32,0,0,0,0,0,2,15602,16482,16743,17185,18281,17312,2000,1551,2000,1500,457,7000,0.3333333333333333,2,0.8164965809277261,0.1427868432966557,0.1300155832034733,-2
50000,1,3,2,30,0,0,0,0,0,0,46860,48581,48968,18949,19181,20245,2500,1700,1600,811,2000,0,0.0,0,0.0,0.0424636930739453,0.9371812563748724,0
20000,1,3,2,31,2,2,2,0,0,0,16509,19116,18028,18200,16844,18082,2906,0,1250,594,3000,819,1.0,2,1.0954451150103324,0.0802491103202847,0.8254087295635218,2
220000,0,1,1,42,2,2,2,2,2,2,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0,2.0,2,0.0,0.0,0.0113635847109785,0
170000,1,1,1,40,0,0,0,0,2,0,158326,119426,109136,106882,99917,97133,6043,4037,10019,9,3480,4635,0.3333333333333333,2,0.816496580927726,0.0408542878690717,0.9313239333886272,0
80000,1,3,1,59,1,2,0,0,-1,-1,21723,21097,22140,18349,3540,0,0,2000,0,3540,0,0,0.1666666666666666,2,1.1690451944500122,0.0637881404720783,0.2715341058236772,2
20000,1,1,2,29,0,0,0,0,0,0,14492,15759,17371,17873,18073,10817,1500,2000,651,500,1000,500,0.0,0,0.0,0.0651685631343631,0.7245637718114094,0
440000,1,2,1,34,0,0,0,0,0,0,267475,237324,186359,119829,87068,23533,10506,8833,5456,2519,875,1018,0.0,0,0.0,0.0316920015321363,0.6078963456901234,0
100000,1,1,2,26,-1,-1,-1,-1,-1,-1,567,390,508,0,4580,2274,390,508,0,4580,2274,0,-1.0,-1,0.0,0.9317307692307693,0.0056699433005669,0
290000,0,1,2,29,0,0,0,0,0,0,78928,73380,67146,68063,63910,73553,8000,10000,5005,8000,15000,10000,0.0,0,0.0,0.1317823620350086,0.2721645787428319,0
290000,1,3,1,41,-1,-1,-1,-1,0,0,7488,5795,9562,21312,16875,13881,5807,9569,21336,5020,3013,12278,-0.6666666666666666,0,0.5163977794943223,0.761179485810396,0.0258206006186185,-1
20000,0,3,1,61,2,2,2,2,0,0,2730,5461,6218,5970,8945,9896,2800,1000,0,3100,1100,0,1.3333333333333333,2,1.0327955589886446,0.2039723617449835,0.1364931753412329,2
160000,0,2,1,39,1,2,2,-2,-2,-2,40712,29920,0,0,0,0,0,0,0,0,0,0,-0.1666666666666666,2,2.041241452319315,0.0,0.2544484096974393,3
140000,0,2,2,31,0,0,0,0,0,0,50822,52468,52238,53368,56488,58542,2473,2000,2000,4000,3000,2000,0.0,0,0.0,0.0477669351427945,0.363011692773623,0
90000,0,3,2,26,0,-1,0,0,0,-1,3268,6745,3402,8652,5381,7190,6745,1131,5381,4,7190,0,-0.3333333333333333,0,0.5163977794943223,0.5904038800196311,0.0363107076588037,1
30000,1,2,2,28,1,-1,-1,-2,-2,-2,0,780,0,0,0,0,780,0,0,0,0,0,-1.1666666666666667,1,1.1690451944500122,0.998719590268886,0.0,3
140000,0,1,2,35,2,2,2,2,2,2,56528,57973,58679,59379,60636,61656,2800,2100,2100,2200,2000,2400,2.0,2,0.0,0.0383258372504593,0.4037685445103963,0
150000,0,4,2,29,0,0,-1,-1,0,0,17196,12991,3305,11164,18803,22891,2012,3310,11164,18800,10000,16910,-0.3333333333333333,0,0.5163977794943223,0.7202695973410846,0.1146392357384284,0
200000,1,2,2,58,0,0,0,0,0,0,105836,108055,110258,112451,115090,117064,3923,4001,4025,4451,4167,3527,0.0,0,0.0,0.0360281418456684,0.5291773541132294,0
390000,0,1,2,28,0,0,0,0,0,0,286888,291645,277888,175268,167781,147878,11000,11000,5600,5700,5600,3400,0.0,0,0.0,0.0313949837792583,0.7356083702349481,0
50000,0,3,2,54,0,0,0,0,0,0,42659,35552,31512,25361,26946,28492,1500,2000,2000,2000,2000,1000,0.0,0,0.0,0.0551114563595996,0.8531629367412652,0
20000,0,3,2,25,-1,-1,-1,0,0,-2,12547,14699,900,900,0,0,14745,900,0,0,0,0,-0.8333333333333334,0,0.752772652709081,0.5386098392260819,0.6273186340682966,1
20000,1,2,1,53,0,0,0,0,0,-2,12278,13209,7215,1520,0,0,1500,1060,30,0,0,0,-0.3333333333333333,0,0.8164965809277261,0.0756800981795868,0.6138693065346733,2
50000,0,2,3,44,0,0,0,0,0,0,42941,44002,43378,28048,28477,29056,1800,2122,1600,1000,1000,1000,0.0,0,0.0,0.0394714292992686,0.8588028239435211,0
200000,1,3,1,33,-1,-1,-1,-1,-1,0,5868,8654,3408,12019,22169,7416,8697,3439,12079,22219,185,12019,-0.8333333333333334,0,0.408248290463863,0.9849332325522802,0.0293398533007334,-1
20000,0,2,3,46,1,-2,-1,0,0,-1,0,0,390,390,390,150,0,390,0,0,150,390,-0.5,1,1.0488088481701516,0.7040121120363361,0.0,2
20000,0,2,1,41,0,0,0,0,0,-1,7434,8453,9249,9438,5700,1140,1300,3000,189,0,1140,390,-0.1666666666666666,0,0.4082482904638631,0.1453338162501509,0.3716814159292035,1
110000,1,2,2,28,2,2,2,2,2,0,109241,111541,113676,114223,110876,107710,5600,5400,4000,0,4000,3700,1.6666666666666667,2,0.816496580927726,0.0340193145782504,0.9930909719002554,2
240000,0,1,2,28,0,0,0,0,0,0,133230,136579,139281,132487,107437,109237,5500,5036,4000,6200,5500,5000,0.0,0,0.0,0.0411947479202165,0.5551226869888042,0
170000,1,3,1,29,0,0,0,0,0,0,165027,168990,172307,35234,32869,33862,7200,7500,1200,1200,1500,1300,0.0,0,0.0,0.0327146591264035,0.9707413485803024,0
200000,0,1,2,30,-1,-1,0,0,0,0,1674,7398,6867,7477,7232,6442,7398,1000,1000,145,276,780,-0.3333333333333333,0,0.5163977794943223,0.2857566525572241,0.0083699581502092,-1
180000,1,2,1,32,-2,-2,-2,-2,-2,-2,2196,396,392,1592,1304,8,396,392,1596,1308,0,2218,-2.0,-2,0.0,1.0035659704533877,0.0121999322225987,0
180000,0,2,1,44,0,0,0,0,0,0,161186,167080,170788,174764,162667,166953,10000,8000,7000,6000,7000,10000,0.0,0,0.0,0.0478354937370383,0.8954728029288727,0
190000,0,1,2,38,0,0,0,0,0,0,39468,33983,35042,35699,36410,38067,2151,1910,1558,1269,2209,123347,0.0,0,0.0,0.6056797914665935,0.2077252224988289,0
50000,0,3,1,36,-2,2,2,0,0,0,51741,96172,48827,38600,19541,19795,300,5222,2034,744,5200,790,0.3333333333333333,2,1.5055453054181622,0.0520247417876269,1.0347993040139196,-2
380000,1,3,1,34,-1,-1,-1,-1,-1,-1,4539,4119,4686,2363,2416,4718,4131,4700,2382,2423,4732,2353,-1.0,-1,0.0,0.907144733385868,0.0119447054086699,0
150000,0,1,1,41,-1,-1,-1,-1,-1,-1,7939,6610,6994,8102,25715,11350,6629,7034,8112,25715,11350,12595,-1.0,-1,0.0,1.0708129094152388,0.0529263138245745,0
180000,0,2,1,39,0,0,0,0,0,0,130374,129889,114559,113759,94665,97134,5812,6000,6100,4000,4000,4000,0.0,0,0.0,0.0439636027461084,0.724295976133466,0
310000,1,2,2,41,0,0,0,0,0,0,369398,342174,298536,168389,151755,73083,10250,9278,7000,7000,5000,188000,0.0,0,0.0,0.1614210709338319,1.1916026077335231,0
250000,0,2,1,75,0,-1,-1,-1,-1,-1,52874,1631,1536,1010,5572,794,1631,1536,1010,5572,794,1184,-0.8333333333333334,0,0.408248290463863,0.1849159544608786,0.2114951540193839,1
230000,0,2,1,33,0,0,2,-1,0,0,9530,12872,3724,153400,14788,21258,7000,0,153400,8000,10000,6000,0.1666666666666666,2,0.983192080250175,0.8553946922852119,0.0414346024582501,0
60000,0,1,2,24,0,0,0,0,0,0,22504,23547,24877,21465,21218,21300,1420,1750,1338,761,925,887,0.0,0,0.0,0.0524860649905123,0.375060415659739,0
350000,0,1,1,44,-1,-1,-1,-1,-1,0,4025,2820,3094,0,330,330,2820,3094,0,330,0,1240,-0.8333333333333334,0,0.408248290463863,0.7060377358490566,0.011499967142951,-1
200000,1,2,1,34,-1,-1,-1,-1,-1,0,170,1512,-15,1067,2176,3378,1525,0,1082,2179,2013,165,-0.8333333333333334,0,0.408248290463863,0.8401495958499215,0.0008499957500212,-1
400000,0,2,2,30,2,0,0,0,0,0,24054,25381,26085,26779,29283,29764,1624,1328,1022,3000,1000,1171,0.3333333333333333,2,0.8164965809277261,0.0566790829702442,0.0601348496628758,2
20000,1,2,2,37,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,4.666666666666667,7,2.581988897471612,0.0,0.119994000299985,-4
50000,1,3,1,53,2,2,2,2,2,2,45870,46944,45874,48326,47440,50426,2100,0,3500,0,3758,5,2.0,2,0.0,0.0328663547235512,0.9173816523669528,0
150000,0,2,1,40,-1,0,0,0,0,0,4083,10193,12620,13027,17760,83146,6248,4620,3027,7050,75415,6056,-0.1666666666666666,0,0.4082482904638631,0.7272314137612724,0.0272198185345431,-1
180000,0,2,2,38,0,0,0,0,0,0,179307,183613,182709,149997,142612,140493,7294,6792,5490,5156,5232,6288,0.0,0,0.0,0.0370397616507889,0.9961444658640786,0
500000,0,1,1,34,-2,-2,-2,-1,-1,-1,412,138,2299,1251,1206,1151,138,2299,1251,1206,1151,15816,-1.5,-1,0.5477225575051662,3.3851037472901826,0.0008239983520032,-1
180000,0,2,2,33,1,-2,-2,-2,-2,-2,5931,2294,900,0,0,0,2294,900,0,0,0,788,-1.5,1,1.224744871391589,0.4363357440280517,0.0329498169454614,3
50000,0,3,1,27,0,0,0,2,0,0,37651,38498,40644,39731,35657,27014,1754,2900,0,1265,832,500,0.3333333333333333,2,0.8164965809277261,0.0330799832113724,0.753004939901202,0
80000,0,3,2,60,0,0,0,0,0,0,37298,19025,12720,14169,13828,1664,3000,3000,2030,3000,1000,839,0.0,0,0.0,0.1303784002836735,0.4662191722603467,0
240000,0,3,1,41,1,-2,-2,-1,0,0,-2225,-8523,-10951,88670,199444,178706,12,16,103751,117086,6146,4501,-0.6666666666666666,1,1.2110601416389968,0.5201090936866747,-0.009270794705022,1
160000,1,1,2,34,-2,-2,-2,-1,-1,-2,0,150,1397,690,0,0,150,1397,690,0,0,0,-1.6666666666666667,-1,0.5163977794943222,0.9995531724754244,0.0,0
200000,0,2,2,36,0,0,0,0,0,0,138636,140982,145038,146190,148989,130481,5048,6726,5451,5774,4739,5500,0.0,0,0.0,0.0390889515321932,0.6931765341173294,0
140000,1,3,1,41,-1,-1,-1,0,-1,-1,2139,0,1686,1686,205,6689,0,1686,0,205,6689,0,-0.8333333333333334,0,0.408248290463863,0.6916008383040464,0.0152784622966978,0
70000,0,2,2,39,2,0,0,0,0,0,67607,69623,71030,30087,29742,29191,3700,3700,1300,1300,1100,1200,0.3333333333333333,2,0.8164965809277261,0.0413749953747464,0.9658004885644492,2
20000,1,3,2,39,0,-1,0,-1,-1,-1,6530,8389,10090,3450,13030,9507,8389,5000,3450,13030,9507,19794,-0.6666666666666666,0,0.5163977794943223,1.1602643292742711,0.3264836758162092,1
30000,0,2,2,24,0,0,0,0,0,0,27170,27448,27238,27012,26762,25900,2500,2000,2000,1916,1000,1100,0.0,0,0.0,0.0651020547139558,0.9056364787840404,0
90000,1,2,1,36,0,0,0,0,0,0,7752,9112,10306,11328,12036,14329,1500,1500,1500,1200,2500,0,0.0,0,0.0,0.1264183522446966,0.0861323763069299,0
150000,0,2,1,29,2,0,0,0,2,2,123248,126311,130388,138246,140513,118464,5000,6000,10500,5015,173,102,1.0,2,1.0954451150103324,0.0344711781577027,0.8216478556809621,0
50000,0,2,1,52,0,0,0,0,0,0,15377,17121,17832,18532,19233,20650,2000,1300,1000,1000,2000,0,0.0,0,0.0,0.0671289058907913,0.3075338493230135,0
300000,1,1,1,44,0,0,0,0,0,0,58137,51459,49737,48015,36004,6748,3000,2000,1500,3000,1000,3000,0.0,0,0.0,0.0539781928101047,0.1937893540354865,0
210000,1,2,2,25,0,0,-2,-1,0,0,13899,-9,-9,3231,125140,124880,0,0,3240,125009,5009,5013,-0.5,0,0.8366600265340756,0.5176110776279981,0.066185399117147,0
150000,0,1,1,29,0,0,2,0,0,0,18231,20625,17443,21649,22045,18814,3000,2,5000,2000,1500,2107,0.3333333333333333,2,0.8164965809277261,0.1145461585078446,0.121539189738735,0
310000,0,2,1,34,0,0,0,0,0,0,86769,87842,42594,26198,26766,27341,2800,3021,1600,1000,1000,2000,0.0,0,0.0,0.038388496559791,0.2798990970996868,0
130000,1,2,2,32,0,0,0,2,0,0,109292,111908,111465,93557,95582,96226,4500,11350,0,3500,4200,3000,0.3333333333333333,2,0.8164965809277261,0.0429590101467402,0.8407012253751894,0
110000,0,1,2,32,0,0,0,2,2,2,30852,31957,37051,36303,42800,38381,1906,6000,0,8000,0,5000,1.0,2,1.0954451150103324,0.0961880880627573,0.2804701775438405,-2
180000,0,3,1,49,0,0,0,0,0,0,92140,92517,94808,89137,88637,84966,3892,5002,3153,5000,3037,3200,0.0,0,0.0,0.0429430880514048,0.5118860450775273,0
130000,1,1,1,31,0,0,0,0,-2,-2,26528,22567,23167,0,0,0,1400,1000,0,0,0,0,-0.6666666666666666,0,1.0327955589886446,0.0332120172148955,0.204059968769471,2
50000,1,2,2,31,0,0,0,0,0,0,20526,15129,15093,9577,11139,12487,2000,3000,327,3000,3000,5000,0.0,0,0.0,0.1944801791499904,0.4105117897642047,0
50000,0,1,2,23,0,0,0,0,0,0,33959,35409,36120,36991,37744,39115,2000,1601,1472,1500,2000,5000,0.0,0,0.0,0.0618813799643474,0.6791664166716666,0
80000,0,1,2,25,-1,2,2,-2,-2,-2,259,259,0,0,0,0,0,0,0,0,0,0,-0.5,2,1.97484176581315,0.0,0.0032374595317558,1
210000,0,1,2,40,0,0,0,0,0,0,160161,156015,150349,147788,145958,145667,5500,7000,6693,5307,5441,5463,0.0,0,0.0,0.0390798939001411,0.7626677968200152,0
120000,0,1,2,27,-1,-1,0,0,0,0,13060,23008,119558,93652,23862,0,23008,100000,3500,1000,0,122350,-0.3333333333333333,0,0.5163977794943223,0.9147583116412402,0.1088324263964466,-1
210000,1,2,2,26,1,-2,-2,-2,-1,3,0,0,0,0,1290,990,0,0,0,1290,0,0,-0.5,3,2.073644135332772,0.5655414291977203,0.0,-2
330000,0,1,2,42,-2,-2,-2,-2,-2,-2,565,20650,15360,0,12923,1816,20650,15360,0,12923,1816,17050,-2.0,-2,0.0,1.3212316086914158,0.0017121160238908,0
300000,0,1,2,32,-2,-1,-1,-2,-2,-1,2081,1925,1656,1756,1776,3414,1925,1656,1756,1776,3414,109,-1.5,-1,0.5477225575051662,0.8435244666508049,0.0069366435445215,-1
30000,0,3,1,28,0,0,0,0,2,0,23176,23182,19083,19632,15252,14021,2867,2000,2000,0,1500,1353,0.3333333333333333,2,0.816496580927726,0.0850044163817153,0.772507583080564,0
20000,1,3,2,24,0,0,0,0,2,2,13470,14748,15761,17497,17075,19777,1500,1264,2000,0,3000,0,0.6666666666666666,2,1.0327955589886446,0.0789594117706882,0.6734663266836658,-2
210000,1,2,2,28,0,0,0,0,0,0,187992,193623,187501,167142,170910,174336,8500,8600,6500,6500,6300,7900,0.0,0,0.0,0.0409614379961257,0.8951957371631564,0
180000,0,2,2,24,0,0,0,0,0,-1,54357,19435,11718,5265,3950,270,1260,1000,105,79,270,0,-0.1666666666666666,0,0.4082482904638631,0.0285696239841677,0.3019816556574686,1
450000,0,1,1,36,-2,-2,-2,-2,-2,-2,3961,2483,74,-73,14590,-70,2495,100,0,14663,0,14121,-2.0,-2,0.0,1.4966612610893828,0.0088022026617718,0
50000,1,2,1,32,0,0,0,0,0,0,50669,48942,27836,40346,38668,20016,1613,1484,3675,698,1000,706,0.0,0,0.0,0.0405160766167133,1.013359732805344,0
200000,1,3,2,33,-2,-2,-2,-2,-1,-1,2810,7114,1981,3959,5382,0,7149,2059,3978,5403,0,0,-1.6666666666666667,-1,0.5163977794943222,0.8748999858803596,0.0140499297503512,-1
50000,0,1,2,46,-1,-1,-1,-1,-1,-1,3737,0,7752,596,18396,5769,0,7752,596,18396,5769,5769,-1.0,-1,0.0,1.0560260406609472,0.0747385052298954,0
360000,0,2,2,39,-1,-1,-1,0,-1,-1,12865,4462,19560,8894,5329,998,4484,19623,222,5355,998,9004,-0.8333333333333334,0,0.408248290463863,0.7615958855476022,0.0357360118444115,0
200000,1,1,2,38,-2,-2,-2,-2,-2,-2,3388,-12,1081,1884,2089,7097,0,1093,1893,2097,7132,488,-2.0,-2,0.0,0.8180705821741371,0.0169399153004235,0
80000,1,2,2,23,2,2,0,0,0,0,71528,69817,70719,39288,40500,41668,0,2131,2000,2000,2000,3000,0.6666666666666666,2,1.0327955589886446,0.03337421031959,0.8940888238897013,2
280000,0,1,2,26,0,0,0,0,0,0,146130,120750,105492,104061,105202,107143,5042,4000,4000,4000,4368,4000,0.0,0,0.0,0.0368913686392877,0.5218909932464527,0
110000,0,2,2,26,0,0,0,0,0,0,65800,67251,70065,72017,77943,79694,2510,4000,3000,7000,3100,1377,0.0,0,0.0,0.0484944693613943,0.5981763802147253,0
80000,0,2,2,23,-1,0,0,0,0,0,57314,58489,50452,51573,49061,33931,2145,2000,2012,2049,2008,1217,-0.1666666666666666,0,0.4082482904638631,0.0379993418012705,0.71641604479944,-1
240000,0,2,1,41,-2,-2,-2,-2,-2,-2,5366,-34,6911,611,2631,4583,0,6945,614,2634,4606,6242,-2.0,-2,0.0,1.0484329064726694,0.0223582401739992,0
140000,0,2,1,29,0,0,0,0,0,0,129289,90352,85052,65758,46847,39777,3713,3546,2589,1960,1733,1379,0.0,0,0.0,0.0326422739325626,0.9234862608124228,0
20000,1,3,2,27,3,2,2,5,5,4,1200,1200,1200,1200,1200,600,0,0,0,0,0,0,3.5,5,1.3784048752090223,0.0,0.0599970001499925,-1
50000,0,3,1,47,0,0,0,0,0,0,32516,32774,33597,29105,26154,27699,1870,1693,1106,1473,3000,2507,0.0,0,0.0,0.0640596988660734,0.6503069938601228,0
150000,0,3,1,48,0,0,0,2,0,0,36717,37800,40874,39922,40953,42136,2000,4000,0,2000,2000,2000,0.3333333333333333,2,0.8164965809277261,0.0503349370603557,0.2447783681442123,0
350000,0,3,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-2.0,-2,0.0,0.0,0.0,0
210000,1,1,2,35,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,-1.0,-1,0.0,0.9994890137966276,0.0015523735601259,0
200000,0,1,2,39,-1,-1,0,0,-1,-1,2277,16002,13207,8738,6471,2723,16021,1005,185,6482,2731,3974,-0.6666666666666666,0,0.5163977794943223,0.6151075497278374,0.0113849430752846,0
160000,1,2,2,32,0,0,0,0,0,-1,38254,38919,17243,18478,3541,6459,1907,2000,2000,300,6459,3000,-0.1666666666666666,0,0.4082482904638631,0.1274746735017698,0.2390860057124643,1
50000,1,2,2,28,0,0,0,0,0,0,48566,47893,48760,22967,39687,23755,2000,2313,813,875,1008,695,0.0,0,0.0,0.0332600840136597,0.9713005739885202,0
50000,0,2,2,24,0,0,0,0,0,0,16090,50912,34027,9568,9913,10132,36027,1807,1000,500,400,500,0.0,0,0.0,0.3079690454138377,0.3217935641287174,0
10000,0,1,2,22,1,3,2,2,2,2,8352,8078,7800,8672,8388,9248,0,0,1000,0,1000,0,2.0,3,0.6324555320336759,0.0395733987613526,0.8351164883511649,-1
90000,0,2,1,35,0,0,2,0,0,0,35232,38329,37433,38507,39468,40183,4000,0,1700,1600,1500,4000,0.3333333333333333,2,0.8164965809277261,0.0558578766151872,0.3914623170853657,0
